0.244786	0.286136	0.360691	0.460148	0.559606	0.634163	0.683819	0.691971	0.675222	0.666774	0.641726	0.600077	0.56673	0.500181	0.417031	0.333881	0.275635	0.225691	0.175747	0.134106	0.117367	0.100629	0.092193	0.0920585	0.116827	0.1748	0.224473	0.282447	0.332122	0.356895	0.381669	0.36494	0.298407	0.231875	0.190246	0.181821	0.189999	0.206478	0.222958	0.231139	0.264222	0.305607	0.31379	0.313673	0.313557	0.321742	0.321628	0.296612	0.279898	0.271485	0.279675	0.296167	0.312659	0.312551	0.320744	0.320637	0.312231	0.295525	0.295421	0.287017	0.253711	0.25361	0.25351	0.236808	0.23671	0.22001	0.228214	0.261321	0.286128	0.286034	0.269339	0.252645	0.235951	0.244161	0.268974	0.277185	0.277097	0.28531	0.260321	0.251935	0.25185	0.260067	0.251683	0.259902	0.293024	0.334447	0.334368	0.334289	0.334211	0.29263	0.251051	0.226073	0.234299	0.234226	0.234154	0.234082	0.234011	0.242242	0.258774	0.267007	0.26694	0.258572	0.283409	0.308247	0.308183	0.299819	0.283155	0.266493	0.249831	0.249771	0.266314	0.291159	0.282801	0.282745	0.274389	0.282636	0.315786	0.307432	0.274178	0.240924	0.19937	0.199321	0.199273	0.199225	0.199179	0.215735	0.232292	0.240549	0.240506	0.257066	0.257024	0.248683	0.273546	0.306711	0.306673	0.306636	0.289999	0.281663	0.256727	0.22349	0.206856	0.223426	0.256598	0.289772	0.314645	0.322918	0.322891	0.331165	0.33114	0.306213	0.281287	0.272963	0.256339
0.28741	0.295492	0.328476	0.386361	0.469149	0.535335	0.609821	0.684307	0.73389	0.74197	0.725146	0.666819	0.608491	0.575065	0.541639	0.508212	0.474785	0.408155	0.324923	0.23339	0.183361	0.133331	0.0999023	0.124579	0.149255	0.15733	0.173705	0.214982	0.27286	0.330738	0.372014	0.41329	0.413061	0.37963	0.329596	0.279562	0.25443	0.229298	0.229068	0.245439	0.253509	0.26988	0.277949	0.294319	0.310689	0.302156	0.301923	0.268487	0.243352	0.218216	0.226283	0.259252	0.28392	0.316889	0.349857	0.374524	0.399191	0.390655	0.357215	0.307174	0.273735	0.248595	0.223456	0.214917	0.239582	0.239344	0.264008	0.288671	0.321635	0.321396	0.312856	0.304315	0.279173	0.245729	0.220586	0.228646	0.228404	0.236463	0.252823	0.24428	0.227436	0.218892	0.235251	0.251609	0.284568	0.317527	0.342185	0.341941	0.325094	0.299946	0.274799	0.24135	0.224502	0.207654	0.224009	0.248664	0.240116	0.248169	0.23132	0.222771	0.214222	0.213973	0.255228	0.288182	0.304534	0.304284	0.304033	0.312084	0.328434	0.344785	0.361135	0.352582	0.327428	0.310574	0.302021	0.31837	0.318116	0.301261	0.301008	0.275851	0.242394	0.217237	0.208681	0.216726	0.216471	0.183012	0.157853	0.157597	0.182243	0.206888	0.19833	0.189771	0.197814	0.214158	0.2222	0.21364	0.19678	0.19652	0.221163	0.245805	0.270447	0.286788	0.31143	0.319469	0.335809	0.36045	0.393391	0.368226	0.343061	0.317896	0.28443	0.267565	0.250699
0.317313	0.32553	0.342049	0.375168	0.416589	0.491214	0.540936	0.590659	0.62378	0.6486	0.681722	0.706543	0.698162	0.673179	0.639896	0.58171	0.515224	0.490242	0.423757	0.34067	0.257583	0.199399	0.166118	0.132837	0.0995561	0.0994786	0.132605	0.198934	0.273564	0.331593	0.356419	0.381246	0.406072	0.381095	0.347817	0.297937	0.264659	0.239683	0.223007	0.231234	0.247762	0.239388	0.239315	0.239242	0.24747	0.264	0.263928	0.255555	0.238882	0.255413	0.247041	0.238669	0.238599	0.263431	0.296564	0.329698	0.354531	0.346161	0.32949	0.304519	0.271248	0.262879	0.279413	0.279345	0.279278	0.262609	0.229339	0.245875	0.245808	0.237441	0.212473	0.195806	0.195741	0.195676	0.203912	0.212149	0.228686	0.236923	0.236859	0.236796	0.228432	0.211767	0.195103	0.195041	0.228182	0.277925	0.302765	0.302704	0.302643	0.269379	0.252717	0.227754	0.211093	0.211033	0.210974	0.235817	0.235758	0.227398	0.202437	0.194078	0.202321	0.218865	0.235409	0.268555	0.301702	0.301645	0.293288	0.284931	0.293176	0.309722	0.326268	0.342814	0.367662	0.375908	0.384155	0.400702	0.408949	0.400595	0.359038	0.317481	0.259323	0.226067	0.192812	0.167858	0.151204	0.126251	0.126199	0.14275	0.167602	0.167551	0.184103	0.200654	0.200605	0.208856	0.200506	0.192157	0.200409	0.233564	0.241817	0.225167	0.22512	0.249975	0.291432	0.332889	0.374346	0.382601	0.374254	0.332704	0.282854	0.241305	0.208057	0.199712	0.207968
0.337978	0.329609	0.32954	0.362672	0.387502	0.445533	0.495262	0.561592	0.63622	0.702546	0.710766	0.68578	0.677395	0.669008	0.644019	0.627328	0.618937	0.593943	0.535744	0.44434	0.361236	0.294732	0.244828	0.194922	0.186519	0.211317	0.252716	0.302414	0.35211	0.393504	0.426596	0.451385	0.44297	0.409651	0.368029	0.334707	0.301384	0.259758	0.243033	0.218006	0.21788	0.226053	0.225923	0.250695	0.267164	0.26703	0.258594	0.275058	0.283221	0.299683	0.307842	0.316	0.307555	0.31571	0.332164	0.340316	0.331865	0.323412	0.323259	0.298202	0.289745	0.314489	0.339232	0.355673	0.338909	0.322144	0.313677	0.313511	0.313342	0.304872	0.271497	0.229821	0.179842	0.179666	0.187789	0.212513	0.220633	0.245354	0.253472	0.261588	0.278003	0.277815	0.277626	0.252533	0.24404	0.260447	0.276854	0.268356	0.268158	0.267958	0.267757	0.292457	0.342057	0.375054	0.374847	0.349736	0.332924	0.299509	0.274394	0.257578	0.257361	0.282046	0.331631	0.381215	0.380993	0.364168	0.355642	0.347114	0.346886	0.354957	0.379629	0.395997	0.428966	0.470235	0.486599	0.527864	0.560827	0.585488	0.552041	0.493691	0.410437	0.360385	0.310331	0.260276	0.226821	0.209965	0.184808	0.16795	0.184293	0.200635	0.225276	0.241615	0.241351	0.241085	0.224217	0.207347	0.215377	0.240008	0.248036	0.247761	0.255786	0.263809	0.296733	0.346257	0.370877	0.395496	0.395211	0.386624	0.319929	0.253233	0.194837	0.15304	0.161047
0.231172	0.222732	0.230894	0.230756	0.255521	0.313491	0.363161	0.429433	0.479105	0.537079	0.586753	0.603225	0.586494	0.569765	0.594541	0.64422	0.6939	0.685475	0.627247	0.535817	0.419485	0.319756	0.244931	0.21161	0.211493	0.219679	0.261068	0.31906	0.377053	0.410144	0.443237	0.443127	0.426417	0.418009	0.401301	0.351391	0.309782	0.284776	0.276373	0.284572	0.292773	0.25947	0.226169	0.20947	0.217674	0.23418	0.242386	0.258895	0.275404	0.25041	0.233718	0.24193	0.258443	0.274957	0.299773	0.307988	0.324506	0.324422	0.299438	0.257852	0.249471	0.265994	0.299119	0.340545	0.35707	0.332093	0.290515	0.282141	0.282069	0.240493	0.215521	0.207151	0.223684	0.231918	0.231852	0.240087	0.223422	0.231659	0.248199	0.264739	0.256378	0.26462	0.24796	0.223001	0.206343	0.197988	0.189633	0.172978	0.156324	0.164574	0.172825	0.205979	0.239134	0.255689	0.263944	0.263899	0.280456	0.255511	0.213965	0.189022	0.180681	0.188943	0.213807	0.238673	0.263539	0.271805	0.25517	0.271738	0.288308	0.288277	0.321451	0.362926	0.396101	0.437578	0.495658	0.545438	0.595218	0.578594	0.528768	0.487243	0.420817	0.337791	0.279667	0.246448	0.204928	0.163409	0.146794	0.155082	0.171672	0.204865	0.213156	0.229749	0.229741	0.238035	0.238029	0.229724	0.229721	0.229718	0.238017	0.238017	0.246318	0.25462	0.312728	0.362536	0.370841	0.370847	0.354252	0.312755	0.254658	0.213164	0.188272	0.163381	0.171695
0.268479	0.284997	0.284915	0.318036	0.359459	0.392581	0.409103	0.425625	0.458749	0.500174	0.524999	0.533222	0.524845	0.524769	0.541295	0.591024	0.632454	0.657282	0.624006	0.557527	0.466147	0.349864	0.250184	0.183707	0.142134	0.133764	0.175199	0.224935	0.266372	0.299508	0.332645	0.315977	0.299311	0.282644	0.28258	0.274216	0.249251	0.215985	0.199322	0.182659	0.174298	0.182539	0.182479	0.207323	0.215565	0.223808	0.21545	0.207093	0.215338	0.240185	0.248431	0.240075	0.256623	0.248269	0.248217	0.273067	0.273016	0.264664	0.248012	0.22306	0.21471	0.247865	0.297621	0.339078	0.372234	0.355586	0.305736	0.272488	0.230939	0.222595	0.222551	0.230809	0.239068	0.28053	0.305391	0.313651	0.321912	0.313572	0.313533	0.305194	0.313457	0.321721	0.305083	0.263543	0.238606	0.205368	0.197033	0.213601	0.205267	0.205234	0.213503	0.213472	0.246644	0.271516	0.288088	0.271458	0.271429	0.2631	0.254772	0.221543	0.221516	0.238092	0.26297	0.296148	0.312726	0.312703	0.296078	0.279455	0.271132	0.304314	0.3707	0.412184	0.445368	0.503455	0.561542	0.61963	0.627914	0.594694	0.528272	0.461851	0.387129	0.320709	0.26259	0.221073	0.179556	0.187845	0.196135	0.196124	0.221016	0.245909	0.254201	0.245892	0.229283	0.220975	0.220968	0.212661	0.204355	0.171147	0.154541	0.171139	0.196038	0.229238	0.237537	0.229235	0.229234	0.229233	0.237534	0.196031	0.146228	0.104726	0.0715254	0.0798293	0.121337
0.230968	0.239098	0.247228	0.255357	0.271786	0.304816	0.337845	0.370874	0.412203	0.453532	0.461656	0.46978	0.469603	0.477726	0.519051	0.560376	0.601701	0.609821	0.601339	0.559654	0.468164	0.376672	0.301782	0.235192	0.185203	0.168416	0.176531	0.209548	0.242565	0.258979	0.275392	0.275204	0.291616	0.283125	0.291236	0.274443	0.274252	0.257458	0.240663	0.215568	0.215374	0.206878	0.214984	0.223089	0.222892	0.197793	0.197595	0.197397	0.180597	0.180398	0.180198	0.188298	0.2213	0.262602	0.312204	0.336903	0.320098	0.27839	0.22008	0.17007	0.178165	0.211161	0.260759	0.326957	0.384854	0.401247	0.367834	0.342722	0.284405	0.259292	0.250779	0.242266	0.250353	0.275042	0.29973	0.299515	0.282698	0.282482	0.290566	0.290348	0.28183	0.281611	0.297993	0.306074	0.330756	0.322235	0.305412	0.271986	0.23856	0.213435	0.221512	0.262791	0.295769	0.287242	0.253813	0.253586	0.261659	0.261431	0.252902	0.219469	0.177736	0.169204	0.185575	0.218546	0.218314	0.234682	0.209547	0.18441	0.209078	0.242046	0.291614	0.341182	0.407352	0.481821	0.547989	0.605855	0.638819	0.613677	0.571932	0.521886	0.446937	0.388589	0.346842	0.305095	0.271647	0.2465	0.262856	0.295813	0.320469	0.311921	0.303372	0.294823	0.244769	0.219617	0.211066	0.202515	0.210564	0.226913	0.251563	0.259611	0.242755	0.225899	0.233945	0.250291	0.274937	0.27468	0.266122	0.232661	0.190898	0.157436	0.115672	0.140314	0.181557
0.172528	0.180692	0.213757	0.21362	0.221783	0.254849	0.271314	0.30438	0.337447	0.387115	0.378678	0.386843	0.395008	0.386571	0.394736	0.427804	0.494075	0.568646	0.593414	0.543474	0.410527	0.302482	0.244243	0.219206	0.19417	0.185735	0.218804	0.243573	0.260041	0.293111	0.292978	0.284544	0.251208	0.242775	0.242642	0.259111	0.275581	0.258847	0.217211	0.21708	0.23355	0.258321	0.249889	0.241457	0.241326	0.216293	0.199561	0.19943	0.1993	0.20747	0.215641	0.248714	0.256886	0.273358	0.281529	0.306302	0.27297	0.239638	0.189705	0.181275	0.189448	0.247425	0.313703	0.388282	0.44626	0.454433	0.454305	0.396073	0.362742	0.337713	0.304383	0.279354	0.279227	0.295703	0.303877	0.303751	0.303625	0.295199	0.286772	0.286647	0.311424	0.3279	0.344377	0.344252	0.335827	0.319101	0.294074	0.269047	0.268923	0.293702	0.31018	0.310056	0.268429	0.251704	0.276483	0.284661	0.276238	0.259514	0.24279	0.242667	0.217643	0.200919	0.209098	0.208977	0.208855	0.208734	0.200312	0.216792	0.233273	0.249754	0.274535	0.32422	0.365603	0.398686	0.464973	0.531259	0.580944	0.597426	0.547502	0.489278	0.406151	0.347927	0.289703	0.264682	0.239661	0.21464	0.222823	0.239307	0.24749	0.272275	0.272157	0.255438	0.23872	0.222001	0.221884	0.230069	0.238253	0.238136	0.23802	0.229604	0.212886	0.229372	0.237557	0.245743	0.245627	0.237212	0.228796	0.195478	0.15386	0.0873388	0.0789238	0.0954112	0.1202
0.191742	0.191525	0.19131	0.207699	0.215789	0.257085	0.298383	0.339682	0.364383	0.405687	0.430392	0.421896	0.380199	0.355105	0.363217	0.412835	0.479057	0.545281	0.586604	0.536622	0.453438	0.361956	0.287077	0.253705	0.236936	0.245072	0.25321	0.244748	0.236289	0.227832	0.227678	0.219225	0.227376	0.210626	0.218782	0.243541	0.276603	0.284764	0.243124	0.193184	0.16815	0.168019	0.201094	0.242472	0.25895	0.250527	0.225505	0.200486	0.158867	0.133851	0.12544	0.150233	0.208232	0.249632	0.274432	0.274332	0.274234	0.249236	0.207639	0.182645	0.165955	0.174168	0.232189	0.306813	0.373139	0.414565	0.414489	0.389512	0.372839	0.339566	0.322897	0.30623	0.272964	0.248001	0.231341	0.231284	0.222929	0.222876	0.231127	0.231079	0.231033	0.255892	0.264151	0.289014	0.305579	0.322145	0.313812	0.30548	0.28885	0.255621	0.247296	0.263876	0.280458	0.28044	0.280425	0.272111	0.272099	0.255489	0.222279	0.213974	0.230573	0.230573	0.238875	0.238879	0.247186	0.238894	0.230604	0.247218	0.263835	0.272152	0.297074	0.321998	0.330322	0.388453	0.438286	0.513023	0.571161	0.579496	0.538029	0.446759	0.34719	0.297429	0.280873	0.272619	0.264368	0.256119	0.264474	0.281131	0.306092	0.314453	0.314516	0.297979	0.273144	0.256611	0.23178	0.231854	0.231929	0.232007	0.232087	0.215568	0.232253	0.265543	0.290534	0.298926	0.274116	0.224407	0.207902	0.1831	0.116795	0.0919964	0.0838016	0.117113	0.142125
0.296523	0.304664	0.304504	0.296043	0.279282	0.279123	0.295565	0.33691	0.394856	0.4196	0.41114	0.386079	0.361018	0.352558	0.369002	0.426949	0.509798	0.584347	0.59249	0.534226	0.44276	0.359594	0.293031	0.251369	0.251212	0.259355	0.242596	0.217537	0.21738	0.217223	0.225367	0.233511	0.258257	0.266401	0.266245	0.266089	0.24103	0.224273	0.207515	0.199059	0.190602	0.207048	0.206893	0.198436	0.198281	0.206427	0.222873	0.214417	0.172759	0.139401	0.130945	0.163994	0.213644	0.288197	0.346148	0.370896	0.34584	0.27928	0.21272	0.154461	0.137705	0.162454	0.245309	0.328163	0.402717	0.485572	0.49372	0.510168	0.501715	0.47666	0.435003	0.335242	0.252081	0.218726	0.218574	0.218422	0.209969	0.193216	0.176463	0.192913	0.234265	0.275618	0.31697	0.350022	0.366473	0.34972	0.316366	0.283012	0.26626	0.257809	0.265959	0.290711	0.307163	0.331915	0.356667	0.339916	0.289961	0.256608	0.206654	0.165001	0.14825	0.173003	0.189455	0.214209	0.22236	0.230512	0.238664	0.271719	0.313074	0.321227	0.329379	0.32093	0.304181	0.312333	0.353689	0.411647	0.469605	0.49436	0.46931	0.435959	0.386007	0.344356	0.302705	0.261055	0.219404	0.202656	0.227411	0.28537	0.35163	0.384687	0.384541	0.351192	0.301241	0.267892	0.251145	0.2593	0.275756	0.292212	0.308668	0.300222	0.291776	0.299932	0.299787	0.283041	0.274595	0.26615	0.266005	0.249259	0.215912	0.190865	0.157518	0.124171	0.115727
0.217346	0.250351	0.266756	0.26656	0.249763	0.266171	0.29088	0.332192	0.381805	0.423119	0.414629	0.372937	0.339547	0.364263	0.413882	0.505007	0.596132	0.629153	0.604069	0.562385	0.495799	0.404313	0.329428	0.287748	0.246069	0.229293	0.23742	0.253849	0.261979	0.236906	0.220135	0.219967	0.244701	0.261136	0.260971	0.285709	0.302147	0.293683	0.26862	0.251857	0.243397	0.276442	0.276284	0.267827	0.25937	0.250915	0.267363	0.275511	0.267058	0.242005	0.216953	0.225105	0.241559	0.274615	0.315973	0.365633	0.365489	0.315542	0.257294	0.21565	0.174006	0.182168	0.240135	0.298104	0.389276	0.455548	0.52182	0.571491	0.596262	0.571228	0.488091	0.388352	0.305216	0.263585	0.230256	0.22183	0.205105	0.196681	0.179957	0.179836	0.196317	0.212799	0.229283	0.262369	0.262252	0.270438	0.262023	0.237007	0.228594	0.245084	0.269876	0.286368	0.319463	0.335957	0.319249	0.27764	0.236032	0.202725	0.194322	0.177619	0.185819	0.18572	0.193922	0.210426	0.210329	0.218535	0.226741	0.243249	0.268058	0.284568	0.30938	0.30929	0.309202	0.292512	0.309027	0.342145	0.350361	0.350277	0.316991	0.283706	0.267024	0.242042	0.225361	0.241885	0.250109	0.250033	0.27486	0.31629	0.357721	0.357649	0.340977	0.316005	0.291033	0.274364	0.232793	0.199524	0.182857	0.191094	0.207632	0.224172	0.240712	0.265555	0.273796	0.248836	0.248779	0.240422	0.256968	0.273515	0.24856	0.231906	0.206952	0.173699	0.165349
0.227067	0.218667	0.210269	0.18527	0.176874	0.201683	0.209891	0.226402	0.259515	0.284329	0.275941	0.275856	0.292373	0.342095	0.408419	0.491347	0.574275	0.5991	0.565821	0.50764	0.44116	0.366381	0.316505	0.283233	0.266563	0.241593	0.233227	0.216561	0.216498	0.224737	0.224677	0.216317	0.241162	0.266008	0.290855	0.332305	0.323952	0.298999	0.240844	0.207593	0.182643	0.190898	0.207456	0.199112	0.215672	0.232233	0.248796	0.257059	0.223819	0.215484	0.207149	0.207117	0.223688	0.265162	0.306637	0.323212	0.323186	0.289959	0.240131	0.206907	0.215187	0.264973	0.306459	0.364548	0.447541	0.547137	0.630132	0.671625	0.655014	0.613502	0.56369	0.488978	0.405966	0.322955	0.256547	0.223344	0.215044	0.231648	0.223351	0.231657	0.256565	0.281475	0.298086	0.281495	0.248304	0.240016	0.24003	0.231745	0.20686	0.215179	0.248402	0.289927	0.331453	0.348079	0.323201	0.281724	0.240248	0.223675	0.215405	0.190534	0.182266	0.174	0.157434	0.165772	0.174111	0.190753	0.223997	0.282145	0.331993	0.356941	0.323784	0.290629	0.282377	0.265826	0.274178	0.299134	0.32409	0.324146	0.307602	0.282758	0.274517	0.282879	0.27464	0.258103	0.224965	0.208429	0.225099	0.266672	0.316547	0.341521	0.366496	0.349969	0.316842	0.275415	0.225689	0.192566	0.200948	0.250835	0.300723	0.350613	0.400504	0.392291	0.342575	0.309463	0.309555	0.33455	0.342945	0.326439	0.309935	0.27683	0.235426	0.177422	0.144321
0.250217	0.241755	0.249895	0.249735	0.224674	0.207914	0.199457	0.207601	0.215747	0.207292	0.240342	0.298296	0.372852	0.447409	0.505365	0.588225	0.637882	0.646037	0.579485	0.512935	0.454686	0.379837	0.329891	0.288246	0.288107	0.279668	0.27123	0.23789	0.221153	0.229319	0.262389	0.295459	0.295328	0.3201	0.361474	0.402849	0.419323	0.394294	0.360965	0.36084	0.327513	0.302488	0.294066	0.285644	0.260622	0.243901	0.235483	0.218764	0.202047	0.210232	0.218419	0.226607	0.259698	0.284489	0.317582	0.317473	0.325665	0.325558	0.325452	0.275542	0.233934	0.217229	0.233728	0.316635	0.424444	0.523954	0.615164	0.689774	0.697978	0.648078	0.573276	0.481874	0.382172	0.290772	0.265779	0.257389	0.265601	0.224009	0.190719	0.190634	0.20715	0.24027	0.248488	0.248406	0.240024	0.223343	0.198361	0.173381	0.173304	0.181529	0.222958	0.256087	0.289217	0.314047	0.280773	0.239198	0.205926	0.214159	0.263896	0.272131	0.272065	0.255399	0.255336	0.263574	0.271814	0.313257	0.3381	0.362944	0.39609	0.387732	0.354474	0.321216	0.263057	0.246403	0.246351	0.2463	0.246251	0.254503	0.246154	0.254408	0.270964	0.270919	0.262574	0.262532	0.254189	0.245847	0.245807	0.237467	0.270633	0.287197	0.27886	0.270524	0.245588	0.228953	0.21232	0.187386	0.179055	0.212229	0.245404	0.295181	0.311756	0.30343	0.270203	0.245277	0.253555	0.245233	0.253513	0.261795	0.253475	0.27836	0.270043	0.245125	0.220208
0.236125	0.252526	0.252326	0.243825	0.235323	0.235122	0.218319	0.209817	0.217916	0.242617	0.283918	0.350122	0.408025	0.474228	0.540431	0.606634	0.639634	0.63943	0.606023	0.539413	0.456201	0.39789	0.372783	0.355977	0.372373	0.388769	0.396864	0.371755	0.313444	0.255132	0.230023	0.229816	0.262812	0.312409	0.378608	0.436506	0.494403	0.502495	0.460783	0.385867	0.286049	0.211133	0.186021	0.185812	0.177301	0.193692	0.210084	0.226475	0.217963	0.209451	0.20924	0.217329	0.24202	0.241808	0.249897	0.266286	0.282675	0.265861	0.257347	0.232231	0.232018	0.231804	0.256493	0.322685	0.438681	0.521474	0.620869	0.695361	0.711747	0.678328	0.595105	0.511881	0.412056	0.337132	0.270509	0.237089	0.195368	0.153647	0.145129	0.161513	0.186197	0.20258	0.218963	0.235346	0.218526	0.201705	0.176584	0.176364	0.159543	0.184225	0.217208	0.258491	0.308075	0.341057	0.324234	0.299111	0.282288	0.290367	0.323348	0.348028	0.322903	0.297778	0.256051	0.247527	0.247303	0.25538	0.28836	0.346241	0.37922	0.387296	0.37047	0.328741	0.278711	0.245282	0.236756	0.228229	0.219702	0.236077	0.260753	0.285429	0.293502	0.284974	0.259844	0.259617	0.26769	0.292364	0.292135	0.291907	0.283377	0.30805	0.307821	0.266088	0.216053	0.18262	0.157487	0.165558	0.19853	0.248104	0.305978	0.347251	0.35532	0.321885	0.280149	0.255015	0.213278	0.213046	0.246016	0.287286	0.287053	0.261917	0.253382	0.236547	0.21141
0.187634	0.212321	0.228708	0.228494	0.219981	0.203167	0.186355	0.177844	0.194237	0.252134	0.310032	0.376232	0.425831	0.483732	0.541634	0.566333	0.607635	0.599134	0.55743	0.490824	0.440822	0.39912	0.398924	0.41533	0.440038	0.448145	0.406448	0.348151	0.289854	0.24816	0.223069	0.231181	0.239295	0.288913	0.338532	0.379851	0.40457	0.396086	0.379303	0.329317	0.262731	0.212747	0.212568	0.220692	0.220515	0.22864	0.211864	0.219991	0.219818	0.211345	0.219475	0.219305	0.210835	0.235569	0.252003	0.260137	0.25167	0.243205	0.218139	0.217976	0.209513	0.250855	0.308801	0.391649	0.457897	0.540747	0.606997	0.664946	0.697995	0.697841	0.639582	0.564723	0.481564	0.423308	0.348452	0.290198	0.240246	0.223497	0.20675	0.181703	0.189859	0.198017	0.197875	0.164531	0.147789	0.15595	0.164112	0.163974	0.155537	0.155401	0.163567	0.180034	0.196503	0.221273	0.254345	0.262515	0.270686	0.29546	0.361738	0.403115	0.394689	0.377962	0.328033	0.294707	0.277983	0.302764	0.344148	0.393833	0.426917	0.418498	0.376878	0.335258	0.268737	0.252021	0.260208	0.260096	0.259984	0.268175	0.292967	0.30946	0.325954	0.309245	0.300839	0.309034	0.30893	0.308827	0.300423	0.316923	0.300221	0.300122	0.291722	0.291624	0.274926	0.258228	0.241531	0.249738	0.274547	0.274454	0.299265	0.348979	0.373791	0.373703	0.32381	0.265617	0.240629	0.215641	0.232159	0.240376	0.248594	0.248512	0.248432	0.256653	0.264875
0.142497	0.183756	0.191814	0.208175	0.207937	0.191099	0.190865	0.198934	0.190403	0.215078	0.264657	0.33084	0.413626	0.496415	0.537702	0.562389	0.545575	0.49556	0.453848	0.387235	0.328925	0.303821	0.328523	0.37813	0.411138	0.419245	0.385851	0.335857	0.302467	0.269078	0.243993	0.235512	0.243634	0.276661	0.334592	0.384225	0.44216	0.450293	0.433526	0.375257	0.292088	0.225522	0.192162	0.175405	0.191854	0.200004	0.208156	0.224611	0.224467	0.240926	0.240786	0.240648	0.248813	0.24868	0.26515	0.256719	0.264893	0.264768	0.231442	0.214719	0.214601	0.255988	0.32228	0.413476	0.521276	0.595875	0.662175	0.728478	0.786482	0.769781	0.686676	0.620174	0.537073	0.437373	0.362577	0.304385	0.246195	0.229512	0.221131	0.204451	0.212676	0.220903	0.220831	0.220762	0.212393	0.212328	0.220566	0.203903	0.203844	0.187186	0.178831	0.19538	0.19533	0.220184	0.24504	0.253297	0.269857	0.311321	0.369389	0.394256	0.385922	0.369289	0.327757	0.286226	0.286201	0.286179	0.311061	0.344246	0.377433	0.39402	0.377407	0.344194	0.294382	0.269474	0.269471	0.286071	0.302674	0.294376	0.310983	0.319291	0.269496	0.228004	0.219717	0.228033	0.261255	0.294478	0.327703	0.319427	0.302852	0.277979	0.269709	0.25314	0.261476	0.269814	0.253252	0.220091	0.211834	0.253384	0.303236	0.361392	0.386346	0.386401	0.353254	0.303508	0.237163	0.212324	0.204088	0.220757	0.26233	0.287304	0.295678	0.304055	0.337336
0.228491	0.211637	0.219686	0.202834	0.177682	0.152531	0.168885	0.176939	0.184994	0.226253	0.300716	0.400082	0.474547	0.532411	0.581976	0.565135	0.531694	0.481652	0.431611	0.37327	0.323231	0.331298	0.364269	0.405541	0.446815	0.446585	0.37995	0.313316	0.246683	0.213254	0.196428	0.204504	0.212582	0.220661	0.261944	0.311528	0.352813	0.394099	0.435385	0.393665	0.343645	0.293626	0.260209	0.243395	0.226582	0.20977	0.192959	0.19275	0.200843	0.208937	0.183829	0.150421	0.141916	0.183217	0.216218	0.224318	0.215817	0.199016	0.198818	0.182019	0.215026	0.264635	0.314246	0.355556	0.446672	0.562691	0.645509	0.711725	0.74474	0.71965	0.69456	0.64457	0.577979	0.494787	0.428198	0.394813	0.361429	0.328045	0.319565	0.34429	0.335811	0.310733	0.285655	0.268879	0.252104	0.251932	0.25176	0.25159	0.268021	0.284454	0.259384	0.234315	0.209247	0.209082	0.217219	0.250259	0.2833	0.349545	0.39919	0.423933	0.398873	0.332309	0.29895	0.257291	0.257136	0.273584	0.323236	0.37289	0.405942	0.405792	0.405644	0.405496	0.372146	0.330496	0.280547	0.238899	0.230455	0.222013	0.263375	0.288138	0.271397	0.254657	0.246219	0.270985	0.287451	0.32052	0.35359	0.37836	0.369927	0.369797	0.353066	0.344636	0.336208	0.336081	0.302752	0.261123	0.244398	0.244275	0.277356	0.33534	0.368423	0.376605	0.368186	0.301663	0.218539	0.160318	0.135301	0.143489	0.201481	0.259475	0.31747	0.342263	0.350455
0.27704	0.293432	0.301525	0.276417	0.25131	0.234506	0.259208	0.292212	0.325218	0.341624	0.407837	0.474051	0.515365	0.540079	0.51499	0.4567	0.398412	0.356727	0.323344	0.289963	0.289787	0.314515	0.355847	0.380579	0.405312	0.421746	0.421581	0.379914	0.321646	0.25508	0.221719	0.213261	0.221407	0.246157	0.262607	0.28736	0.312115	0.345172	0.353328	0.353186	0.319842	0.261598	0.219957	0.194919	0.178184	0.169752	0.177922	0.186095	0.20257	0.227347	0.218924	0.235404	0.243585	0.243468	0.235051	0.218335	0.209922	0.201511	0.201402	0.201295	0.192889	0.176183	0.200984	0.275591	0.383403	0.499517	0.607333	0.706849	0.764863	0.797977	0.764686	0.706495	0.648305	0.590117	0.51533	0.457146	0.390662	0.340782	0.307506	0.290832	0.249258	0.224288	0.21592	0.215856	0.215793	0.232333	0.240575	0.265419	0.248762	0.240407	0.232054	0.207101	0.18215	0.182103	0.182057	0.223518	0.273281	0.331346	0.381112	0.397678	0.389342	0.356106	0.30627	0.281338	0.264709	0.289586	0.339366	0.389149	0.455534	0.513621	0.521905	0.488686	0.413966	0.347548	0.289432	0.239619	0.189808	0.181503	0.206402	0.214702	0.247906	0.27281	0.281115	0.297723	0.347535	0.40565	0.447165	0.463779	0.455493	0.447209	0.414024	0.37254	0.34766	0.331082	0.306205	0.273029	0.256456	0.256487	0.281422	0.314659	0.339597	0.364537	0.372877	0.348016	0.306555	0.289998	0.281744	0.290093	0.306745	0.323398	0.340053	0.381613	0.423174
